#EXPORTTYPE:           ,DATA ALL                                                           
#FILE:                 ,albAmel100run1.ngb-sle                                             
#FORMAT:               ,NETZSCH5                                                           
#FTYPE:                ,ANSI                                                               
#IDENTITY:             ,albite amelia 100                                                  
#DECIMAL:              ,POINT                                                              
#SEPARATOR:            ,COMMA                                                              
#MTYPE:                ,DIL                                                                
#INSTRUMENT:           ,NETZSCH DIL 402C                                                   
#PROJECT:              ,feldspar                                                           
#DATE/TIME:            ,8/12/2019 9:43:37 AM (UTC-5)                                       
#CORR. FILE:           ,                                                                   
#TEMPCAL:              ,TCALZERO.TMX                                                       
#LABORATORY:           ,Mineral Physics                                                    
#OPERATOR:             ,PAG                                                                
#REMARK:               ,colorless amelia alb per to (010) & (001), sample 1, thin rectangle
#SAMPLE:               ,albite                                                             
#SAMPLE LENGTH /mm:    ,11.13                                                              
#MATERIAL:             ,sapphire stnd                                                      
#MEASMODE:             ,Standard Expansion                                                 
#PURGE GAS 1:          ,ARGON                                                              
#FLOW RATE 1 /(ml/min):,75                                                                 
#M.RANGE /µm:          ,500                                                                
#CORR. CODE:           ,010                                                                
#RANGE:                ,20.0°C/3.0(K/min)/1000.0°C                                         
#SEGMENT:              ,S1/1                                                               
#SEG. 1:               ,20.0°C/3.0(K/min)/1000.0°C                                         

##Temp./°C,Time/min,dL/Lo
 911.87500,276.74833, 2.1106e-002
 911.92200,276.77000, 2.1107e-002
 911.97601,276.79167, 2.1108e-002
 912.02399,276.81333, 2.1112e-002
 912.07202,276.83500, 2.1113e-002
 912.12500,276.85667, 2.1114e-002
 912.16998,276.87833, 2.1115e-002
 912.21503,276.90000, 2.1117e-002
 912.26898,276.92167, 2.1118e-002
 912.30902,276.94333, 2.1119e-002
 912.35999,276.96500, 2.1120e-002
 912.40802,276.98667, 2.1121e-002
 912.45801,277.00833, 2.1123e-002
 912.50500,277.03000, 2.1126e-002
 912.55103,277.05167, 2.1127e-002
 912.59900,277.07333, 2.1128e-002
 912.64600,277.09500, 2.1130e-002
 912.68903,277.11667, 2.1131e-002
 912.73798,277.13833, 2.1132e-002
 912.77899,277.16000, 2.1133e-002
 912.82098,277.18167, 2.1134e-002
 912.86603,277.20333, 2.1136e-002
 912.90997,277.22500, 2.1137e-002
 912.94897,277.24667, 2.1138e-002
 912.99500,277.26833, 2.1139e-002
 913.03699,277.29000, 2.1140e-002
 913.07599,277.31167, 2.1141e-002
 913.11902,277.33333, 2.1143e-002
 913.16199,277.35500, 2.1144e-002
 913.20099,277.37667, 2.1147e-002
 913.24402,277.39833, 2.1149e-002
 913.28900,277.42000, 2.1150e-002
 913.32501,277.44167, 2.1151e-002
 913.36603,277.46333, 2.1153e-002
 913.40601,277.48500, 2.1153e-002
 913.44397,277.50667, 2.1154e-002
 913.48499,277.52833, 2.1156e-002
 913.52502,277.55000, 2.1157e-002
 913.56598,277.57167, 2.1158e-002
 913.60602,277.59333, 2.1159e-002
 913.64502,277.61500, 2.1160e-002
 913.68500,277.63667, 2.1161e-002
 913.71899,277.65833, 2.1162e-002
 913.75897,277.68000, 2.1166e-002
 913.79700,277.70167, 2.1167e-002
 913.83698,277.72333, 2.1168e-002
 913.87701,277.74500, 2.1169e-002
 913.91101,277.76667, 2.1170e-002
 913.95001,277.78833, 2.1171e-002
 913.98499,277.81000, 2.1171e-002
 914.02197,277.83167, 2.1173e-002
 914.06097,277.85333, 2.1174e-002
 914.09601,277.87500, 2.1175e-002
 914.13397,277.89667, 2.1175e-002
 914.16699,277.91833, 2.1177e-002
 914.20203,277.94000, 2.1178e-002
 914.23798,277.96167, 2.1179e-002
 914.27698,277.98333, 2.1180e-002
 914.31299,278.00500, 2.1181e-002
 914.35303,278.02667, 2.1184e-002
 914.38300,278.04833, 2.1185e-002
 914.41901,278.07000, 2.1186e-002
 914.45599,278.09167, 2.1187e-002
 914.48999,278.11333, 2.1188e-002
 914.52600,278.13500, 2.1189e-002
 914.56299,278.15667, 2.1190e-002
 914.59998,278.17833, 2.1191e-002
 914.63202,278.20000, 2.1192e-002
 914.67102,278.22167, 2.1193e-002
 914.70697,278.24333, 2.1194e-002
 914.74298,278.26500, 2.1195e-002
 914.77698,278.28667, 2.1195e-002
 914.81403,278.30833, 2.1196e-002
 914.84900,278.33000, 2.1197e-002
 914.88501,278.35167, 2.1198e-002
 914.92297,278.37333, 2.1201e-002
 914.95599,278.39500, 2.1202e-002
 914.99200,278.41667, 2.1203e-002
 915.02698,278.43833, 2.1204e-002
 915.06201,278.46000, 2.1205e-002
 915.10602,278.48167, 2.1206e-002
 915.14203,278.50333, 2.1207e-002
 915.18298,278.52500, 2.1208e-002
 915.21997,278.54667, 2.1209e-002
 915.26501,278.56833, 2.1209e-002
 915.31000,278.59000, 2.1210e-002
 915.34998,278.61167, 2.1211e-002
 915.39502,278.63333, 2.1212e-002
 915.43701,278.65500, 2.1212e-002
 915.47803,278.67667, 2.1213e-002
 915.52100,278.69833, 2.1214e-002
 915.57098,278.72000, 2.1215e-002
 915.61401,278.74167, 2.1218e-002
 915.65601,278.76333, 2.1219e-002
 915.70801,278.78500, 2.1220e-002
 915.75201,278.80667, 2.1221e-002
 915.80200,278.82833, 2.1222e-002
 915.84302,278.85000, 2.1223e-002
 915.89502,278.87167, 2.1224e-002
 915.94501,278.89333, 2.1225e-002
 915.99298,278.91500, 2.1226e-002
 916.04602,278.93667, 2.1227e-002
 916.09100,278.95833, 2.1227e-002
 916.14502,278.98000, 2.1228e-002
 916.19000,279.00167, 2.1229e-002
 916.24298,279.02333, 2.1231e-002
 916.28998,279.04500, 2.1231e-002
 916.34302,279.06667, 2.1232e-002
 916.39697,279.08833, 2.1233e-002
 916.44299,279.11000, 2.1234e-002
 916.50201,279.13167, 2.1236e-002
 916.54901,279.15333, 2.1236e-002
 916.60400,279.17500, 2.1240e-002
 916.65802,279.19667, 2.1242e-002
 916.71002,279.21833, 2.1243e-002
 916.75897,279.24000, 2.1244e-002
 916.81097,279.26167, 2.1245e-002
 916.87201,279.28333, 2.1246e-002
 916.92200,279.30500, 2.1247e-002
 916.97900,279.32667, 2.1249e-002
 917.03101,279.34833, 2.1250e-002
 917.08600,279.37000, 2.1251e-002
 917.13800,279.39167, 2.1252e-002
 917.19000,279.41333, 2.1253e-002
 917.24200,279.43500, 2.1255e-002
 917.30103,279.45667, 2.1258e-002
 917.35400,279.47833, 2.1259e-002
 917.40698,279.50000, 2.1261e-002
 917.46002,279.52167, 2.1262e-002
 917.51501,279.54333, 2.1263e-002
 917.56897,279.56500, 2.1264e-002
 917.61798,279.58667, 2.1265e-002
 917.67297,279.60833, 2.1266e-002
 917.72198,279.63000, 2.1267e-002
 917.78198,279.65167, 2.1269e-002
 917.83698,279.67333, 2.1270e-002
 917.89001,279.69500, 2.1271e-002
 917.94098,279.71667, 2.1272e-002
 917.99402,279.73833, 2.1273e-002
 918.05103,279.76000, 2.1277e-002
 918.10498,279.78167, 2.1279e-002
 918.15601,279.80333, 2.1280e-002
 918.20801,279.82500, 2.1281e-002
 918.26202,279.84667, 2.1282e-002
 918.31299,279.86833, 2.1284e-002
 918.36298,279.89000, 2.1285e-002
 918.41400,279.91167, 2.1287e-002
 918.47198,279.93333, 2.1288e-002
 918.52399,279.95500, 2.1289e-002
 918.57800,279.97667, 2.1290e-002
 918.62799,279.99833, 2.1293e-002
 918.68298,280.02000, 2.1295e-002
 918.73102,280.04167, 2.1296e-002
 918.78497,280.06333, 2.1297e-002
 918.83398,280.08500, 2.1298e-002
 918.88800,280.10667, 2.1300e-002
 918.93903,280.12833, 2.1301e-002
 918.98901,280.15000, 2.1302e-002
 919.04303,280.17167, 2.1304e-002
 919.09302,280.19333, 2.1305e-002
 919.14801,280.21500, 2.1306e-002
 919.20203,280.23667, 2.1310e-002
 919.24799,280.25833, 2.1311e-002
 919.30402,280.28000, 2.1312e-002
 919.35797,280.30167, 2.1314e-002
 919.40802,280.32333, 2.1315e-002
 919.46698,280.34500, 2.1316e-002
 919.51703,280.36667, 2.1317e-002
 919.56897,280.38833, 2.1318e-002
 919.62201,280.41000, 2.1319e-002
 919.66699,280.43167, 2.1320e-002
 919.72900,280.45333, 2.1322e-002
 919.77899,280.47500, 2.1325e-002
 919.83002,280.49667, 2.1327e-002
 919.88202,280.51833, 2.1328e-002
 919.93799,280.54000, 2.1329e-002
 919.98798,280.56167, 2.1330e-002
 920.04102,280.58333, 2.1331e-002
 920.09802,280.60500, 2.1333e-002
 920.15002,280.62667, 2.1334e-002
 920.20502,280.64833, 2.1335e-002
 920.25897,280.67000, 2.1336e-002
 920.31097,280.69167, 2.1338e-002
 920.36200,280.71333, 2.1339e-002
 920.41699,280.73500, 2.1340e-002
 920.47302,280.75667, 2.1343e-002
 920.52600,280.77833, 2.1345e-002
 920.58600,280.80000, 2.1346e-002
 920.64301,280.82167, 2.1347e-002
 920.69897,280.84333, 2.1349e-002
 920.75500,280.86500, 2.1350e-002
 920.80402,280.88667, 2.1351e-002
 920.86298,280.90833, 2.1352e-002
 920.92200,280.93000, 2.1354e-002
 920.97803,280.95167, 2.1355e-002
 921.03699,280.97333, 2.1356e-002
 921.09100,280.99500, 2.1357e-002
 921.14697,281.01667, 2.1361e-002
 921.20801,281.03833, 2.1363e-002
 921.26398,281.06000, 2.1363e-002
 921.32501,281.08167, 2.1365e-002
 921.38000,281.10333, 2.1366e-002
 921.43799,281.12500, 2.1367e-002
 921.49597,281.14667, 2.1368e-002
 921.55200,281.16833, 2.1370e-002
 921.61102,281.19000, 2.1371e-002
 921.67200,281.21167, 2.1374e-002
 921.73102,281.23333, 2.1376e-002
 921.78998,281.25500, 2.1377e-002
 921.84497,281.27667, 2.1379e-002
 921.90302,281.29833, 2.1380e-002
 921.96100,281.32000, 2.1382e-002
 922.01898,281.34167, 2.1382e-002
 922.08002,281.36333, 2.1384e-002
 922.13898,281.38500, 2.1385e-002
 922.19800,281.40667, 2.1386e-002
 922.26099,281.42833, 2.1388e-002
 922.31598,281.45000, 2.1389e-002
 922.37799,281.47167, 2.1391e-002
 922.43500,281.49333, 2.1394e-002
 922.49200,281.51500, 2.1396e-002
 922.54602,281.53667, 2.1397e-002
 922.60797,281.55833, 2.1398e-002
 922.67499,281.58000, 2.1400e-002
 922.72803,281.60167, 2.1401e-002
 922.79602,281.62333, 2.1403e-002
 922.84900,281.64500, 2.1404e-002
 922.90900,281.66667, 2.1405e-002
 922.96698,281.68833, 2.1409e-002
 923.02100,281.71000, 2.1410e-002
 923.08301,281.73167, 2.1412e-002
 923.14398,281.75333, 2.1413e-002
 923.20398,281.77500, 2.1415e-002
 923.26300,281.79667, 2.1416e-002
 923.32300,281.81833, 2.1417e-002
 923.37402,281.84000, 2.1419e-002
 923.42999,281.86167, 2.1420e-002
 923.49200,281.88333, 2.1421e-002
 923.54999,281.90500, 2.1424e-002
 923.60498,281.92667, 2.1426e-002
 923.66901,281.94833, 2.1428e-002
 923.72400,281.97000, 2.1429e-002
 923.78400,281.99167, 2.1431e-002
 923.84302,282.01333, 2.1432e-002
 923.89301,282.03500, 2.1433e-002
 923.95697,282.05667, 2.1435e-002
 924.01501,282.07833, 2.1436e-002
 924.07001,282.10000, 2.1437e-002
 924.13098,282.12167, 2.1439e-002
 924.19000,282.14333, 2.1440e-002
 924.24500,282.16500, 2.1442e-002
 924.30298,282.18667, 2.1446e-002
 924.36102,282.20833, 2.1447e-002
 924.41602,282.23000, 2.1448e-002
 924.48297,282.25167, 2.1450e-002
 924.53998,282.27333, 2.1451e-002
 924.59698,282.29500, 2.1452e-002
 924.65900,282.31667, 2.1454e-002
 924.71399,282.33833, 2.1455e-002
 924.77100,282.36000, 2.1457e-002
 924.83502,282.38167, 2.1458e-002
 924.89203,282.40333, 2.1460e-002
 924.95300,282.42500, 2.1464e-002
 925.01599,282.44667, 2.1465e-002
 925.07300,282.46833, 2.1467e-002
 925.13202,282.49000, 2.1468e-002
 925.19098,282.51167, 2.1470e-002
 925.25000,282.53333, 2.1471e-002
 925.30701,282.55500, 2.1472e-002
 925.37000,282.57667, 2.1474e-002
 925.43201,282.59833, 2.1475e-002
 925.48901,282.62000, 2.1477e-002
 925.54498,282.64167, 2.1478e-002
 925.60699,282.66333, 2.1479e-002
 925.66498,282.68500, 2.1481e-002
 925.72498,282.70667, 2.1482e-002
 925.78198,282.72833, 2.1485e-002
 925.84003,282.75000, 2.1487e-002
 925.89899,282.77167, 2.1488e-002
 925.95697,282.79333, 2.1490e-002
 926.01398,282.81500, 2.1492e-002
 926.07397,282.83667, 2.1493e-002
 926.13397,282.85833, 2.1494e-002
 926.18903,282.88000, 2.1495e-002
 926.24902,282.90167, 2.1497e-002
 926.30402,282.92333, 2.1498e-002
 926.35999,282.94500, 2.1499e-002
 926.41602,282.96667, 2.1501e-002
 926.47803,282.98833, 2.1503e-002
 926.53101,283.01000, 2.1504e-002
 926.59198,283.03167, 2.1505e-002
 926.64600,283.05333, 2.1509e-002
 926.70203,283.07500, 2.1511e-002
 926.75598,283.09667, 2.1512e-002
 926.80902,283.11833, 2.1513e-002
 926.87299,283.14000, 2.1515e-002
 926.92798,283.16167, 2.1517e-002
 926.98297,283.18333, 2.1518e-002
 927.03601,283.20500, 2.1519e-002
 927.09302,283.22667, 2.1521e-002
 927.14801,283.24833, 2.1523e-002
 927.20203,283.27000, 2.1526e-002
 927.25500,283.29167, 2.1527e-002
 927.31299,283.31333, 2.1529e-002
 927.36298,283.33500, 2.1530e-002
 927.41699,283.35667, 2.1531e-002
 927.46600,283.37833, 2.1533e-002
 927.51898,283.40000, 2.1534e-002
 927.53998,283.42167, 2.1535e-002
 927.59003,283.44333, 2.1536e-002
 927.64398,283.46500, 2.1537e-002
 927.69202,283.48667, 2.1539e-002
 927.74200,283.50833, 2.1540e-002
 927.79401,283.53000, 2.1544e-002
 927.85199,283.55167, 2.1546e-002
 927.90002,283.57333, 2.1547e-002
 927.94800,283.59500, 2.1548e-002
 927.99799,283.61667, 2.1550e-002
 928.04602,283.63833, 2.1551e-002
 928.09698,283.66000, 2.1552e-002
 928.14801,283.68167, 2.1554e-002
 928.20099,283.70333, 2.1555e-002
 928.25201,283.72500, 2.1557e-002
 928.29797,283.74667, 2.1558e-002
 928.34601,283.76833, 2.1559e-002
 928.39203,283.79000, 2.1560e-002
 928.44202,283.81167, 2.1564e-002
 928.48999,283.83333, 2.1565e-002
 928.54401,283.85500, 2.1567e-002
 928.58600,283.87667, 2.1567e-002
 928.63898,283.89833, 2.1569e-002
 928.68799,283.92000, 2.1570e-002
 928.73297,283.94167, 2.1571e-002
 928.78003,283.96333, 2.1573e-002
 928.83099,283.98500, 2.1574e-002
 928.87799,284.00667, 2.1575e-002
 928.92999,284.02833, 2.1579e-002
 928.97498,284.05000, 2.1580e-002
 929.02100,284.07167, 2.1581e-002
 929.07202,284.09333, 2.1582e-002
 929.11902,284.11500, 2.1584e-002
 929.16699,284.13667, 2.1585e-002
 929.21399,284.15833, 2.1586e-002
 929.26398,284.18000, 2.1587e-002
 929.31500,284.20167, 2.1589e-002
 929.36603,284.22333, 2.1590e-002
 929.41302,284.24500, 2.1591e-002
 929.46301,284.26667, 2.1594e-002
 929.50598,284.28833, 2.1595e-002
 929.55798,284.31000, 2.1596e-002
 929.60602,284.33167, 2.1598e-002
 929.65802,284.35333, 2.1599e-002
 929.70898,284.37500, 2.1600e-002
 929.75500,284.39667, 2.1601e-002
 929.80499,284.41833, 2.1603e-002
 929.85797,284.44000, 2.1604e-002
 929.90802,284.46167, 2.1605e-002
 929.95300,284.48333, 2.1606e-002
 930.00201,284.50500, 2.1607e-002
 930.04999,284.52667, 2.1608e-002
 930.10303,284.54833, 2.1610e-002
 930.15302,284.57000, 2.1611e-002
 930.20099,284.59167, 2.1614e-002
 930.25000,284.61333, 2.1615e-002
 930.29901,284.63500, 2.1616e-002
 930.35303,284.65667, 2.1618e-002
 930.40503,284.67833, 2.1619e-002
 930.45502,284.70000, 2.1620e-002
 930.50098,284.72167, 2.1621e-002
 930.55298,284.74333, 2.1623e-002
 930.60797,284.76500, 2.1623e-002
 930.65698,284.78667, 2.1625e-002
 930.70898,284.80833, 2.1626e-002
 930.75702,284.83000, 2.1627e-002
 930.81201,284.85167, 2.1628e-002
 930.86499,284.87333, 2.1630e-002
 930.91302,284.89500, 2.1631e-002
 930.96301,284.91667, 2.1634e-002
 931.01099,284.93833, 2.1636e-002
 931.06403,284.96000, 2.1637e-002
 931.11902,284.98167, 2.1639e-002
 931.16803,285.00333, 2.1640e-002
 931.22198,285.02500, 2.1641e-002
 931.27197,285.04667, 2.1642e-002
 931.32800,285.06833, 2.1643e-002
 931.37903,285.09000, 2.1645e-002
 931.42798,285.11167, 2.1646e-002
 931.47998,285.13333, 2.1647e-002
 931.53198,285.15500, 2.1648e-002
 931.58801,285.17667, 2.1649e-002
 931.63800,285.19833, 2.1650e-002
 931.69397,285.22000, 2.1654e-002
 931.74500,285.24167, 2.1656e-002
 931.79901,285.26333, 2.1657e-002
 931.85199,285.28500, 2.1659e-002
 931.90198,285.30667, 2.1660e-002
 931.95599,285.32833, 2.1661e-002
 932.01001,285.35000, 2.1662e-002
 932.06598,285.37167, 2.1664e-002
 932.12201,285.39333, 2.1665e-002
 932.17102,285.41500, 2.1668e-002
 932.22400,285.43667, 2.1670e-002
 932.28198,285.45833, 2.1671e-002
 932.33801,285.48000, 2.1673e-002
 932.38800,285.50167, 2.1676e-002
 932.44299,285.52333, 2.1677e-002
 932.49500,285.54500, 2.1678e-002
 932.54498,285.56667, 2.1680e-002
 932.60602,285.58833, 2.1681e-002
 932.65503,285.61000, 2.1682e-002
 932.71198,285.63167, 2.1684e-002
 932.76599,285.65333, 2.1685e-002
 932.82300,285.67500, 2.1686e-002
 932.87299,285.69667, 2.1687e-002
 932.93103,285.71833, 2.1688e-002
 932.98297,285.74000, 2.1691e-002
 933.03998,285.76167, 2.1692e-002
 933.09900,285.78333, 2.1694e-002
 933.15802,285.80500, 2.1695e-002
 933.21503,285.82667, 2.1696e-002
 933.27002,285.84833, 2.1698e-002
 933.33099,285.87000, 2.1699e-002
 933.38702,285.89167, 2.1700e-002
 933.43597,285.91333, 2.1701e-002
 933.49902,285.93500, 2.1703e-002
 933.55701,285.95667, 2.1704e-002
 933.60797,285.97833, 2.1705e-002
 933.66803,286.00000, 2.1706e-002
 933.72302,286.02167, 2.1708e-002
 933.78400,286.04333, 2.1709e-002
 933.84100,286.06500, 2.1710e-002
 933.89899,286.08667, 2.1712e-002
 933.95398,286.10833, 2.1715e-002
 934.01099,286.13000, 2.1717e-002
 934.07001,286.15167, 2.1718e-002
 934.12598,286.17333, 2.1719e-002
 934.18402,286.19500, 2.1721e-002
 934.24500,286.21667, 2.1722e-002
 934.30103,286.23833, 2.1723e-002
 934.35602,286.26000, 2.1726e-002
 934.41400,286.28167, 2.1728e-002
 934.47198,286.30333, 2.1729e-002
 934.53198,286.32500, 2.1731e-002
 934.58899,286.34667, 2.1732e-002
 934.64801,286.36833, 2.1734e-002
 934.70398,286.39000, 2.1735e-002
 934.76300,286.41167, 2.1736e-002
 934.82300,286.43333, 2.1738e-002
 934.88300,286.45500, 2.1741e-002
 934.94397,286.47667, 2.1743e-002
 935.00201,286.49833, 2.1744e-002
 935.05402,286.52000, 2.1745e-002
 935.11401,286.54167, 2.1747e-002
 935.17499,286.56333, 2.1747e-002
 935.23199,286.58500, 2.1749e-002
 935.28900,286.60667, 2.1750e-002
 935.34900,286.62833, 2.1752e-002
 935.40997,286.65000, 2.1753e-002
 935.46600,286.67167, 2.1754e-002
 935.52600,286.69333, 2.1756e-002
 935.57599,286.71500, 2.1757e-002
 935.63098,286.73667, 2.1758e-002
 935.68903,286.75833, 2.1760e-002
 935.75000,286.78000, 2.1761e-002
 935.80701,286.80167, 2.1764e-002
 935.86700,286.82333, 2.1766e-002
 935.92200,286.84500, 2.1768e-002
 935.97998,286.86667, 2.1769e-002
 936.03900,286.88833, 2.1771e-002
 936.10101,286.91000, 2.1772e-002
 936.15900,286.93167, 2.1773e-002
 936.21399,286.95333, 2.1775e-002
 936.27100,286.97500, 2.1776e-002
 936.32898,286.99667, 2.1780e-002
 936.38800,287.01833, 2.1782e-002
 936.44202,287.04000, 2.1783e-002
 936.50201,287.06167, 2.1784e-002
 936.55902,287.08333, 2.1785e-002
 936.62000,287.10500, 2.1786e-002
 936.68103,287.12667, 2.1788e-002
 936.72900,287.14833, 2.1789e-002
 936.78998,287.17000, 2.1791e-002
 936.84998,287.19167, 2.1792e-002
 936.90997,287.21333, 2.1793e-002
 936.96503,287.23500, 2.1795e-002
 937.02002,287.25667, 2.1799e-002
 937.08698,287.27833, 2.1800e-002
 937.14600,287.30000, 2.1801e-002
 937.20502,287.32167, 2.1803e-002
 937.26398,287.34333, 2.1804e-002
 937.32202,287.36500, 2.1806e-002
 937.37299,287.38667, 2.1807e-002
 937.43298,287.40833, 2.1808e-002
 937.48602,287.43000, 2.1810e-002
 937.54401,287.45167, 2.1811e-002
 937.60199,287.47333, 2.1813e-002
 937.66400,287.49500, 2.1817e-002
 937.72101,287.51667, 2.1818e-002
 937.77899,287.53833, 2.1820e-002
 937.83698,287.56000, 2.1821e-002
 937.89099,287.58167, 2.1822e-002
 937.95099,287.60333, 2.1823e-002
 938.00500,287.62500, 2.1824e-002
 938.06897,287.64667, 2.1826e-002
 938.12097,287.66833, 2.1827e-002
 938.17798,287.69000, 2.1829e-002
 938.23999,287.71167, 2.1830e-002
 938.29901,287.73333, 2.1831e-002
 938.35199,287.75500, 2.1835e-002
 938.40698,287.77667, 2.1837e-002
 938.46997,287.79833, 2.1838e-002
 938.52802,287.82000, 2.1839e-002
 938.58698,287.84167, 2.1841e-002
 938.64099,287.86333, 2.1842e-002
 938.70001,287.88500, 2.1844e-002
 938.75702,287.90667, 2.1845e-002
 938.81403,287.92833, 2.1846e-002
 938.86603,287.95000, 2.1847e-002
 938.93500,287.97167, 2.1851e-002
 938.98297,287.99333, 2.1852e-002
 939.04498,288.01500, 2.1854e-002
 939.09698,288.03667, 2.1855e-002
 939.15302,288.05833, 2.1856e-002
 939.21399,288.08000, 2.1858e-002
 939.27100,288.10167, 2.1859e-002
 939.33099,288.12333, 2.1860e-002
 939.38599,288.14500, 2.1861e-002
 939.44098,288.16667, 2.1863e-002
 939.50000,288.18833, 2.1864e-002
 939.56000,288.21000, 2.1866e-002
 939.61902,288.23167, 2.1867e-002
 939.67401,288.25333, 2.1871e-002
 939.73102,288.27500, 2.1873e-002
 939.78998,288.29667, 2.1874e-002
 939.84900,288.31833, 2.1876e-002
 939.90399,288.34000, 2.1877e-002
 939.96100,288.36167, 2.1878e-002
 940.01898,288.38333, 2.1880e-002
 940.07501,288.40500, 2.1881e-002
 940.13300,288.42667, 2.1885e-002
 940.19397,288.44833, 2.1886e-002
 940.24597,288.47000, 2.1887e-002
 940.30103,288.49167, 2.1889e-002
 940.36102,288.51333, 2.1890e-002
 940.41998,288.53500, 2.1892e-002
 940.47699,288.55667, 2.1893e-002
 940.53497,288.57833, 2.1895e-002
 940.59198,288.60000, 2.1896e-002
 940.64899,288.62167, 2.1897e-002
 940.70697,288.64333, 2.1899e-002
 940.76300,288.66500, 2.1900e-002
 940.82202,288.68667, 2.1903e-002
 940.87701,288.70833, 2.1905e-002
 940.93597,288.73000, 2.1906e-002
 940.99103,288.75167, 2.1908e-002
 941.05200,288.77333, 2.1909e-002
 941.10699,288.79500, 2.1910e-002
 941.16498,288.81667, 2.1912e-002
 941.22101,288.83833, 2.1913e-002
 941.27698,288.86000, 2.1914e-002
 941.33197,288.88167, 2.1916e-002
 941.39398,288.90333, 2.1917e-002
 941.44800,288.92500, 2.1920e-002
 941.50201,288.94667, 2.1922e-002
 941.56299,288.96833, 2.1924e-002
 941.61902,288.99000, 2.1925e-002
 941.67700,289.01167, 2.1927e-002
 941.73199,289.03333, 2.1928e-002
 941.79102,289.05500, 2.1929e-002
 941.84698,289.07667, 2.1930e-002
 941.90503,289.09833, 2.1932e-002
 941.96301,289.12000, 2.1933e-002
 942.01703,289.14167, 2.1935e-002
 942.07202,289.16333, 2.1936e-002
 942.13000,289.18500, 2.1937e-002
 942.19098,289.20667, 2.1941e-002
 942.24701,289.22833, 2.1942e-002
 942.30499,289.25000, 2.1944e-002
 942.36401,289.27167, 2.1945e-002
 942.41699,289.29333, 2.1947e-002
 942.47498,289.31500, 2.1948e-002
 942.53198,289.33667, 2.1949e-002
 942.59100,289.35833, 2.1950e-002
 942.64899,289.38000, 2.1952e-002
 942.70398,289.40167, 2.1953e-002
 942.76398,289.42333, 2.1954e-002
 942.82202,289.44500, 2.1958e-002
 942.87799,289.46667, 2.1960e-002
 942.93701,289.48833, 2.1961e-002
 942.99500,289.51000, 2.1963e-002
 943.05200,289.53167, 2.1964e-002
 943.11102,289.55333, 2.1965e-002
 943.16498,289.57500, 2.1967e-002
 943.22400,289.59667, 2.1968e-002
 943.28101,289.61833, 2.1969e-002
 943.34003,289.64000, 2.1971e-002
 943.39301,289.66167, 2.1972e-002
 943.45300,289.68333, 2.1976e-002
 943.50897,289.70500, 2.1978e-002
 943.56897,289.72667, 2.1979e-002
 943.62701,289.74833, 2.1980e-002
 943.68201,289.77000, 2.1981e-002
 943.74402,289.79167, 2.1983e-002
 943.79602,289.81333, 2.1984e-002
 943.85797,289.83500, 2.1986e-002
 943.91602,289.85667, 2.1987e-002
 943.97400,289.87833, 2.1988e-002
 944.02802,289.90000, 2.1992e-002
 944.08698,289.92167, 2.1993e-002
 944.14502,289.94333, 2.1995e-002
 944.19897,289.96500, 2.1996e-002
 944.26202,289.98667, 2.1998e-002
 944.31897,290.00833, 2.1999e-002
 944.37598,290.03000, 2.2000e-002
 944.42401,290.05167, 2.2001e-002
 944.48297,290.07333, 2.2003e-002
 944.54700,290.09500, 2.2005e-002
 944.60400,290.11667, 2.2006e-002
 944.65900,290.13833, 2.2007e-002
 944.72803,290.16000, 2.2009e-002
