#EXPORTTYPE:           ,DATA ALL                                                           
#FILE:                 ,albAmel001run1.ngb-sle                                             
#FORMAT:               ,NETZSCH5                                                           
#FTYPE:                ,ANSI                                                               
#IDENTITY:             ,amelia 100                                                         
#DECIMAL:              ,POINT                                                              
#SEPARATOR:            ,COMMA                                                              
#MTYPE:                ,DIL                                                                
#INSTRUMENT:           ,NETZSCH DIL 402C                                                   
#PROJECT:              ,feldspar                                                           
#DATE/TIME:            ,8/13/2019 9:17:30 AM (UTC-5)                                       
#CORR. FILE:           ,                                                                   
#TEMPCAL:              ,TCALZERO.TMX                                                       
#LABORATORY:           ,Mineral Physics                                                    
#OPERATOR:             ,PAG                                                                
#REMARK:               ,colorless amelia alb per to (010) & (001), sample 1, thin rectangle
#SAMPLE:               ,albite                                                             
#SAMPLE LENGTH /mm:    ,9.742                                                              
#MATERIAL:             ,sapphire stnd                                                      
#MEASMODE:             ,Standard Expansion                                                 
#PURGE GAS 1:          ,ARGON                                                              
#FLOW RATE 1 /(ml/min):,75                                                                 
#M.RANGE /µm:          ,500                                                                
#CORR. CODE:           ,010                                                                
#RANGE:                ,20.0°C/3.0(K/min)/900.0°C                                          
#SEGMENT:              ,S1/1                                                               
#SEG. 1:               ,20.0°C/3.0(K/min)/900.0°C                                          

##Temp./°C,Time/min,dL/Lo
813.25702,237.46667, 1.2461e-002
813.31000,237.48833, 1.2461e-002
813.36200,237.51000, 1.2462e-002
813.41602,237.53167, 1.2462e-002
813.47101,237.55333, 1.2463e-002
813.52100,237.57500, 1.2464e-002
813.57800,237.59667, 1.2465e-002
813.63202,237.61833, 1.2466e-002
813.68903,237.64000, 1.2466e-002
813.73999,237.66167, 1.2467e-002
813.79498,237.68333, 1.2468e-002
813.84497,237.70500, 1.2468e-002
813.90399,237.72667, 1.2469e-002
813.95599,237.74833, 1.2470e-002
814.00800,237.77000, 1.2470e-002
814.06403,237.79167, 1.2471e-002
814.12701,237.81333, 1.2472e-002
814.17603,237.83500, 1.2473e-002
814.22998,237.85667, 1.2474e-002
814.28699,237.87833, 1.2475e-002
814.34100,237.90000, 1.2475e-002
814.39801,237.92167, 1.2476e-002
814.45001,237.94333, 1.2477e-002
814.50598,237.96500, 1.2478e-002
814.56000,237.98667, 1.2479e-002
814.61603,238.00833, 1.2480e-002
814.67401,238.03000, 1.2481e-002
814.72803,238.05167, 1.2481e-002
814.78302,238.07333, 1.2482e-002
814.83502,238.09500, 1.2483e-002
814.89001,238.11667, 1.2484e-002
814.94299,238.13833, 1.2485e-002
815.00000,238.16000, 1.2486e-002
815.05103,238.18167, 1.2489e-002
815.10901,238.20333, 1.2490e-002
815.16699,238.22500, 1.2491e-002
815.21997,238.24667, 1.2492e-002
815.27600,238.26833, 1.2493e-002
815.32898,238.29000, 1.2494e-002
815.38202,238.31167, 1.2494e-002
815.44000,238.33333, 1.2495e-002
815.49298,238.35500, 1.2496e-002
815.55103,238.37667, 1.2497e-002
815.60400,238.39833, 1.2498e-002
815.65802,238.42000, 1.2499e-002
815.71802,238.44167, 1.2500e-002
815.77100,238.46333, 1.2501e-002
815.82397,238.48500, 1.2501e-002
815.87799,238.50667, 1.2502e-002
815.93799,238.52833, 1.2503e-002
815.98798,238.55000, 1.2504e-002
816.04901,238.57167, 1.2505e-002
816.10699,238.59333, 1.2506e-002
816.16302,238.61500, 1.2507e-002
816.21899,238.63667, 1.2507e-002
816.27301,238.65833, 1.2508e-002
816.32202,238.68000, 1.2512e-002
816.37598,238.70167, 1.2513e-002
816.43298,238.72333, 1.2514e-002
816.48798,238.74500, 1.2515e-002
816.54700,238.76667, 1.2516e-002
816.59900,238.78833, 1.2517e-002
816.65399,238.81000, 1.2518e-002
816.70697,238.83167, 1.2519e-002
816.76398,238.85333, 1.2519e-002
816.81598,238.87500, 1.2520e-002
816.87000,238.89667, 1.2521e-002
816.92401,238.91833, 1.2522e-002
816.97699,238.94000, 1.2523e-002
817.03302,238.96167, 1.2523e-002
817.09003,238.98333, 1.2524e-002
817.14301,239.00500, 1.2525e-002
817.19299,239.02667, 1.2526e-002
817.25000,239.04833, 1.2527e-002
817.30402,239.07000, 1.2527e-002
817.35901,239.09167, 1.2528e-002
817.40900,239.11333, 1.2529e-002
817.46899,239.13500, 1.2530e-002
817.52100,239.15667, 1.2531e-002
817.57501,239.17833, 1.2532e-002
817.62799,239.20000, 1.2533e-002
817.68298,239.22167, 1.2534e-002
817.73602,239.24333, 1.2534e-002
817.79102,239.26500, 1.2535e-002
817.84998,239.28667, 1.2536e-002
817.90100,239.30833, 1.2537e-002
817.95599,239.33000, 1.2538e-002
818.01501,239.35167, 1.2539e-002
818.06500,239.37333, 1.2540e-002
818.12000,239.39500, 1.2540e-002
818.17102,239.41667, 1.2542e-002
818.22699,239.43833, 1.2542e-002
818.28400,239.46000, 1.2543e-002
818.33899,239.48167, 1.2544e-002
818.39301,239.50333, 1.2545e-002
818.44800,239.52500, 1.2546e-002
818.49701,239.54667, 1.2547e-002
818.55603,239.56833, 1.2550e-002
818.60999,239.59000, 1.2552e-002
818.66803,239.61167, 1.2553e-002
818.71997,239.63333, 1.2554e-002
818.77502,239.65500, 1.2555e-002
818.83099,239.67667, 1.2556e-002
818.88098,239.69833, 1.2557e-002
818.93903,239.72000, 1.2557e-002
818.99103,239.74167, 1.2558e-002
819.04498,239.76333, 1.2559e-002
819.10199,239.78500, 1.2560e-002
819.15399,239.80667, 1.2561e-002
819.20898,239.82833, 1.2562e-002
819.26300,239.85000, 1.2563e-002
819.32098,239.87167, 1.2564e-002
819.36798,239.89333, 1.2564e-002
819.42798,239.91500, 1.2565e-002
819.48199,239.93667, 1.2566e-002
819.53802,239.95833, 1.2567e-002
819.59100,239.98000, 1.2568e-002
819.64502,240.00167, 1.2569e-002
819.69299,240.02333, 1.2569e-002
819.75201,240.04500, 1.2570e-002
819.80603,240.06667, 1.2571e-002
819.85602,240.08833, 1.2572e-002
819.91101,240.11000, 1.2573e-002
819.96002,240.13167, 1.2574e-002
820.01599,240.15333, 1.2575e-002
820.06897,240.17500, 1.2575e-002
820.12201,240.19667, 1.2576e-002
820.17499,240.21833, 1.2577e-002
820.22699,240.24000, 1.2578e-002
820.28003,240.26167, 1.2579e-002
820.33698,240.28333, 1.2580e-002
820.38898,240.30500, 1.2580e-002
820.44598,240.32667, 1.2581e-002
820.49500,240.34833, 1.2582e-002
820.55499,240.37000, 1.2583e-002
820.60303,240.39167, 1.2583e-002
820.65601,240.41333, 1.2584e-002
820.71100,240.43500, 1.2585e-002
820.76801,240.45667, 1.2586e-002
820.82001,240.47833, 1.2587e-002
820.87299,240.50000, 1.2588e-002
820.92798,240.52167, 1.2592e-002
820.98297,240.54333, 1.2593e-002
821.03802,240.56500, 1.2594e-002
821.09100,240.58667, 1.2595e-002
821.14203,240.60833, 1.2596e-002
821.19897,240.63000, 1.2596e-002
821.24701,240.65167, 1.2598e-002
821.30902,240.67333, 1.2598e-002
821.35699,240.69500, 1.2599e-002
821.40802,240.71667, 1.2600e-002
821.46698,240.73833, 1.2601e-002
821.52301,240.76000, 1.2602e-002
821.57898,240.78167, 1.2603e-002
821.62799,240.80333, 1.2603e-002
821.68500,240.82500, 1.2604e-002
821.73401,240.84667, 1.2605e-002
821.79199,240.86833, 1.2606e-002
821.84900,240.89000, 1.2607e-002
821.89600,240.91167, 1.2607e-002
821.95398,240.93333, 1.2608e-002
822.00897,240.95500, 1.2609e-002
822.06299,240.97667, 1.2610e-002
822.12097,240.99833, 1.2611e-002
822.17798,241.02000, 1.2612e-002
822.22498,241.04167, 1.2613e-002
822.28198,241.06333, 1.2616e-002
822.33502,241.08500, 1.2617e-002
822.38898,241.10667, 1.2618e-002
822.43903,241.12833, 1.2618e-002
822.49701,241.15000, 1.2620e-002
822.55200,241.17167, 1.2620e-002
822.60602,241.19333, 1.2621e-002
822.65698,241.21500, 1.2622e-002
822.70898,241.23667, 1.2623e-002
822.76202,241.25833, 1.2624e-002
822.81500,241.28000, 1.2625e-002
822.87598,241.30167, 1.2625e-002
822.92603,241.32333, 1.2626e-002
822.97302,241.34500, 1.2627e-002
823.03198,241.36667, 1.2628e-002
823.08698,241.38833, 1.2629e-002
823.13898,241.41000, 1.2630e-002
823.19501,241.43167, 1.2630e-002
823.24902,241.45333, 1.2632e-002
823.30402,241.47500, 1.2632e-002
823.35999,241.49667, 1.2633e-002
823.40997,241.51833, 1.2634e-002
823.46802,241.54000, 1.2635e-002
823.53101,241.56167, 1.2636e-002
823.58600,241.58333, 1.2637e-002
823.63599,241.60500, 1.2637e-002
823.69299,241.62667, 1.2638e-002
823.75201,241.64833, 1.2639e-002
823.80499,241.67000, 1.2640e-002
823.85797,241.69167, 1.2641e-002
823.90698,241.71333, 1.2641e-002
823.97101,241.73500, 1.2646e-002
824.02502,241.75667, 1.2647e-002
824.07703,241.77833, 1.2647e-002
824.12903,241.80000, 1.2648e-002
824.18500,241.82167, 1.2649e-002
824.23999,241.84333, 1.2650e-002
824.29498,241.86500, 1.2651e-002
824.35101,241.88667, 1.2652e-002
824.40198,241.90833, 1.2652e-002
824.45898,241.93000, 1.2653e-002
824.51599,241.95167, 1.2654e-002
824.56702,241.97333, 1.2655e-002
824.61902,241.99500, 1.2656e-002
824.67499,242.01667, 1.2657e-002
824.72803,242.03833, 1.2658e-002
824.78400,242.06000, 1.2659e-002
824.83698,242.08167, 1.2659e-002
824.89398,242.10333, 1.2660e-002
824.94598,242.12500, 1.2661e-002
825.00000,242.14667, 1.2662e-002
825.05701,242.16833, 1.2663e-002
825.10602,242.19000, 1.2667e-002
825.16602,242.21167, 1.2668e-002
825.21600,242.23333, 1.2669e-002
825.27600,242.25500, 1.2670e-002
825.32898,242.27667, 1.2671e-002
825.38599,242.29833, 1.2671e-002
825.43903,242.32000, 1.2673e-002
825.48901,242.34167, 1.2673e-002
825.54303,242.36333, 1.2674e-002
825.59698,242.38500, 1.2675e-002
825.65698,242.40667, 1.2676e-002
825.70898,242.42833, 1.2677e-002
825.76398,242.45000, 1.2677e-002
825.81598,242.47167, 1.2678e-002
825.87299,242.49333, 1.2679e-002
825.92700,242.51500, 1.2680e-002
825.98102,242.53667, 1.2681e-002
826.03497,242.55833, 1.2682e-002
826.08899,242.58000, 1.2682e-002
826.14502,242.60167, 1.2683e-002
826.19397,242.62333, 1.2684e-002
826.25403,242.64500, 1.2685e-002
826.30701,242.66667, 1.2686e-002
826.36102,242.68833, 1.2687e-002
826.41302,242.71000, 1.2688e-002
826.47101,242.73167, 1.2689e-002
826.52197,242.75333, 1.2690e-002
826.58002,242.77500, 1.2693e-002
826.63098,242.79667, 1.2694e-002
826.68903,242.81833, 1.2694e-002
826.74500,242.84000, 1.2695e-002
826.79498,242.86167, 1.2696e-002
826.85101,242.88333, 1.2697e-002
826.90601,242.90500, 1.2698e-002
826.95801,242.92667, 1.2698e-002
827.01202,242.94833, 1.2699e-002
827.06702,242.97000, 1.2700e-002
827.12097,242.99167, 1.2701e-002
827.17700,243.01333, 1.2702e-002
827.23401,243.03500, 1.2703e-002
827.28497,243.05667, 1.2703e-002
827.34497,243.07833, 1.2705e-002
827.40002,243.10000, 1.2705e-002
827.45203,243.12167, 1.2706e-002
827.50702,243.14333, 1.2707e-002
827.56000,243.16500, 1.2707e-002
827.61298,243.18667, 1.2709e-002
827.67297,243.20833, 1.2709e-002
827.73199,243.23000, 1.2710e-002
827.78900,243.25167, 1.2711e-002
827.84399,243.27333, 1.2712e-002
827.90002,243.29500, 1.2713e-002
827.95099,243.31667, 1.2714e-002
828.00500,243.33833, 1.2715e-002
828.06000,243.36000, 1.2716e-002
828.11798,243.38167, 1.2716e-002
828.16901,243.40333, 1.2718e-002
828.22400,243.42500, 1.2718e-002
828.27600,243.44667, 1.2719e-002
828.33301,243.46833, 1.2719e-002
828.38898,243.49000, 1.2721e-002
828.44501,243.51167, 1.2721e-002
828.49799,243.53333, 1.2722e-002
828.55402,243.55500, 1.2723e-002
828.60797,243.57667, 1.2724e-002
828.66699,243.59833, 1.2725e-002
828.71899,243.62000, 1.2725e-002
828.77502,243.64167, 1.2726e-002
828.83002,243.66333, 1.2727e-002
828.88202,243.68500, 1.2728e-002
828.94000,243.70667, 1.2729e-002
828.99402,243.72833, 1.2730e-002
829.04901,243.75000, 1.2731e-002
829.10303,243.77167, 1.2731e-002
829.16199,243.79333, 1.2732e-002
829.21503,243.81500, 1.2733e-002
829.27100,243.83667, 1.2734e-002
829.32501,243.85833, 1.2735e-002
829.38300,243.88000, 1.2736e-002
829.43597,243.90167, 1.2737e-002
829.49597,243.92333, 1.2738e-002
829.54401,243.94500, 1.2738e-002
829.59698,243.96667, 1.2743e-002
829.65802,243.98833, 1.2743e-002
829.71198,244.01000, 1.2745e-002
829.76898,244.03167, 1.2746e-002
829.83002,244.05333, 1.2747e-002
829.88098,244.07500, 1.2747e-002
829.93799,244.09667, 1.2748e-002
829.98798,244.11833, 1.2749e-002
830.04303,244.14000, 1.2750e-002
830.09998,244.16167, 1.2751e-002
830.15601,244.18333, 1.2751e-002
830.21100,244.20500, 1.2752e-002
830.26599,244.22667, 1.2753e-002
830.32098,244.24833, 1.2754e-002
830.37903,244.27000, 1.2755e-002
830.43103,244.29167, 1.2756e-002
830.48700,244.31333, 1.2757e-002
830.54199,244.33500, 1.2757e-002
830.59900,244.35667, 1.2758e-002
830.65503,244.37833, 1.2759e-002
830.70898,244.40000, 1.2760e-002
830.76703,244.42167, 1.2761e-002
830.81702,244.44333, 1.2761e-002
830.87201,244.46500, 1.2762e-002
830.92902,244.48667, 1.2763e-002
830.97998,244.50833, 1.2764e-002
831.03699,244.53000, 1.2765e-002
831.09497,244.55167, 1.2766e-002
831.14899,244.57333, 1.2767e-002
831.20502,244.59500, 1.2768e-002
831.26001,244.61667, 1.2768e-002
831.31799,244.63833, 1.2769e-002
831.36700,244.66000, 1.2770e-002
831.42499,244.68167, 1.2770e-002
831.47998,244.70333, 1.2771e-002
831.53601,244.72500, 1.2772e-002
831.59497,244.74667, 1.2773e-002
831.64697,244.76833, 1.2774e-002
831.70502,244.79000, 1.2775e-002
831.76300,244.81167, 1.2776e-002
831.81598,244.83333, 1.2777e-002
831.87402,244.85500, 1.2778e-002
831.92902,244.87667, 1.2779e-002
831.98602,244.89833, 1.2779e-002
832.04498,244.92000, 1.2781e-002
832.09198,244.94167, 1.2781e-002
832.15399,244.96333, 1.2782e-002
832.20898,244.98500, 1.2783e-002
832.26501,245.00667, 1.2788e-002
832.31598,245.02833, 1.2789e-002
832.36902,245.05000, 1.2790e-002
832.42401,245.07167, 1.2790e-002
832.48199,245.09333, 1.2791e-002
832.53900,245.11500, 1.2792e-002
832.59198,245.13667, 1.2793e-002
832.64398,245.15833, 1.2796e-002
832.69299,245.18000, 1.2797e-002
832.75201,245.20167, 1.2798e-002
832.80902,245.22333, 1.2799e-002
832.85999,245.24500, 1.2799e-002
832.92297,245.26667, 1.2800e-002
832.97302,245.28833, 1.2801e-002
833.03302,245.31000, 1.2802e-002
833.08002,245.33167, 1.2803e-002
833.13599,245.35333, 1.2804e-002
833.19397,245.37500, 1.2805e-002
833.25000,245.39667, 1.2806e-002
833.30701,245.41833, 1.2807e-002
833.36700,245.44000, 1.2808e-002
833.41602,245.46167, 1.2809e-002
833.47601,245.48333, 1.2809e-002
833.53302,245.50500, 1.2810e-002
833.58899,245.52667, 1.2811e-002
833.64600,245.54833, 1.2813e-002
833.69800,245.57000, 1.2813e-002
833.75299,245.59167, 1.2814e-002
833.81000,245.61333, 1.2815e-002
833.87000,245.63500, 1.2816e-002
833.92102,245.65667, 1.2816e-002
833.97699,245.67833, 1.2817e-002
834.02698,245.70000, 1.2818e-002
834.08698,245.72167, 1.2819e-002
834.14099,245.74333, 1.2820e-002
834.19897,245.76500, 1.2820e-002
834.24902,245.78667, 1.2821e-002
834.30499,245.80833, 1.2822e-002
834.36603,245.83000, 1.2826e-002
834.41498,245.85167, 1.2827e-002
834.47101,245.87333, 1.2828e-002
834.52399,245.89500, 1.2829e-002
834.58099,245.91667, 1.2830e-002
834.63202,245.93833, 1.2830e-002
834.69098,245.96000, 1.2831e-002
834.74500,245.98167, 1.2832e-002
834.80200,246.00333, 1.2833e-002
834.86200,246.02500, 1.2834e-002
834.91699,246.04667, 1.2834e-002
834.97302,246.06833, 1.2835e-002
835.02899,246.09000, 1.2836e-002
835.08301,246.11167, 1.2837e-002
835.14001,246.13333, 1.2838e-002
835.19397,246.15500, 1.2839e-002
835.25098,246.17667, 1.2840e-002
835.29999,246.19833, 1.2841e-002
835.35699,246.22000, 1.2841e-002
835.41803,246.24167, 1.2842e-002
835.46997,246.26333, 1.2843e-002
835.52899,246.28500, 1.2844e-002
835.58301,246.30667, 1.2845e-002
835.64099,246.32833, 1.2846e-002
835.69501,246.35000, 1.2846e-002
835.75500,246.37167, 1.2847e-002
835.80798,246.39333, 1.2848e-002
835.86603,246.41500, 1.2849e-002
835.91998,246.43667, 1.2850e-002
835.97900,246.45833, 1.2851e-002
836.03101,246.48000, 1.2852e-002
836.08600,246.50167, 1.2852e-002
836.14398,246.52333, 1.2853e-002
836.20099,246.54500, 1.2854e-002
836.25800,246.56667, 1.2855e-002
836.30798,246.58833, 1.2856e-002
836.37000,246.61000, 1.2856e-002
836.42297,246.63167, 1.2857e-002
836.47803,246.65333, 1.2858e-002
836.53802,246.67500, 1.2859e-002
836.59003,246.69667, 1.2860e-002
836.64502,246.71833, 1.2861e-002
836.69897,246.74000, 1.2862e-002
836.75500,246.76167, 1.2863e-002
836.81500,246.78333, 1.2863e-002
836.86902,246.80500, 1.2864e-002
836.93103,246.82667, 1.2866e-002
836.98401,246.84833, 1.2866e-002
837.04199,246.87000, 1.2867e-002
837.09399,246.89167, 1.2868e-002
837.15601,246.91333, 1.2871e-002
837.20599,246.93500, 1.2873e-002
837.26801,246.95667, 1.2874e-002
837.31799,246.97833, 1.2875e-002
837.37903,247.00000, 1.2876e-002
837.43597,247.02167, 1.2877e-002
837.48602,247.04333, 1.2878e-002
837.54102,247.06500, 1.2879e-002
837.60199,247.08667, 1.2880e-002
837.65802,247.10833, 1.2880e-002
837.71399,247.13000, 1.2882e-002
837.77100,247.15167, 1.2882e-002
837.82098,247.17333, 1.2883e-002
837.87799,247.19500, 1.2884e-002
837.93402,247.21667, 1.2885e-002
837.99298,247.23833, 1.2885e-002
838.04498,247.26000, 1.2886e-002
838.10199,247.28167, 1.2888e-002
838.15698,247.30333, 1.2888e-002
838.21399,247.32500, 1.2889e-002
838.27100,247.34667, 1.2890e-002
838.33502,247.36833, 1.2891e-002
838.38397,247.39000, 1.2892e-002
838.44000,247.41167, 1.2893e-002
838.50000,247.43333, 1.2894e-002
838.55402,247.45500, 1.2895e-002
838.61298,247.47667, 1.2896e-002
838.67200,247.49833, 1.2896e-002
838.72302,247.52000, 1.2897e-002
838.78101,247.54167, 1.2898e-002
838.83698,247.56333, 1.2899e-002
838.89203,247.58500, 1.2900e-002
838.94897,247.60667, 1.2901e-002
839.00403,247.62833, 1.2902e-002
839.06000,247.65000, 1.2902e-002
839.11603,247.67167, 1.2907e-002
839.17102,247.69333, 1.2908e-002
839.22900,247.71500, 1.2909e-002
839.28101,247.73667, 1.2909e-002
839.33801,247.75833, 1.2910e-002
839.39398,247.78000, 1.2911e-002
839.45398,247.80167, 1.2912e-002
839.50598,247.82333, 1.2913e-002
839.56299,247.84500, 1.2914e-002
839.61700,247.86667, 1.2915e-002
839.67401,247.88833, 1.2915e-002
839.73102,247.91000, 1.2916e-002
839.78699,247.93167, 1.2917e-002
839.84497,247.95333, 1.2918e-002
839.90002,247.97500, 1.2919e-002
839.95099,247.99667, 1.2920e-002
840.01001,248.01833, 1.2921e-002
840.06299,248.04000, 1.2922e-002
840.11798,248.06167, 1.2922e-002
840.17200,248.08333, 1.2923e-002
840.22803,248.10500, 1.2924e-002
840.28302,248.12667, 1.2925e-002
840.33698,248.14833, 1.2926e-002
840.39398,248.17000, 1.2927e-002
840.45398,248.19167, 1.2928e-002
840.50702,248.21333, 1.2928e-002
840.55798,248.23500, 1.2929e-002
840.61700,248.25667, 1.2930e-002
840.67200,248.27833, 1.2931e-002
840.73102,248.30000, 1.2932e-002
840.78497,248.32167, 1.2933e-002
840.84198,248.34333, 1.2934e-002
840.89899,248.36500, 1.2935e-002
840.95398,248.38667, 1.2936e-002
841.01202,248.40833, 1.2940e-002
841.06201,248.43000, 1.2941e-002
841.11902,248.45167, 1.2942e-002
841.17999,248.47333, 1.2943e-002
841.23700,248.49500, 1.2944e-002
841.29102,248.51667, 1.2945e-002
841.35303,248.53833, 1.2945e-002
841.40399,248.56000, 1.2947e-002
841.46002,248.58167, 1.2947e-002
841.51801,248.60333, 1.2948e-002
841.57202,248.62500, 1.2949e-002
841.63702,248.64667, 1.2951e-002
841.69501,248.66833, 1.2952e-002
841.74799,248.69000, 1.2952e-002
841.80798,248.71167, 1.2953e-002
841.85797,248.73333, 1.2954e-002
841.92102,248.75500, 1.2956e-002
841.97699,248.77667, 1.2956e-002
842.03003,248.79833, 1.2957e-002
842.08801,248.82000, 1.2958e-002
842.14398,248.84167, 1.2959e-002
842.20099,248.86333, 1.2960e-002
842.25800,248.88500, 1.2961e-002
842.31702,248.90667, 1.2961e-002
842.36902,248.92833, 1.2962e-002
842.42603,248.95000, 1.2963e-002
842.48199,248.97167, 1.2964e-002
842.53802,248.99333, 1.2965e-002
842.59802,249.01500, 1.2966e-002
842.65100,249.03667, 1.2967e-002
842.71100,249.05833, 1.2968e-002
842.76599,249.08000, 1.2971e-002
842.82202,249.10167, 1.2972e-002
842.87903,249.12333, 1.2973e-002
842.93701,249.14500, 1.2974e-002
842.99103,249.16667, 1.2975e-002
843.04999,249.18833, 1.2976e-002
843.10400,249.21000, 1.2977e-002
843.16498,249.23167, 1.2978e-002
843.21802,249.25333, 1.2979e-002
843.27399,249.27500, 1.2979e-002
843.33002,249.29667, 1.2980e-002
843.38599,249.31833, 1.2981e-002
843.43903,249.34000, 1.2982e-002
843.50201,249.36167, 1.2983e-002
843.55603,249.38333, 1.2984e-002
843.61401,249.40500, 1.2984e-002
843.66498,249.42667, 1.2986e-002
843.72498,249.44833, 1.2986e-002
843.77502,249.47000, 1.2987e-002
843.84003,249.49167, 1.2989e-002
843.89398,249.51333, 1.2989e-002
843.94800,249.53500, 1.2990e-002
844.00403,249.55667, 1.2991e-002
844.06299,249.57833, 1.2992e-002
844.11798,249.60000, 1.2993e-002
844.17499,249.62167, 1.2994e-002
844.23199,249.64333, 1.2994e-002
844.29199,249.66500, 1.2995e-002
844.34399,249.68667, 1.2997e-002
844.40698,249.70833, 1.2997e-002
844.46002,249.73000, 1.2998e-002
844.51398,249.75167, 1.2999e-002
844.56897,249.77333, 1.3000e-002
844.62500,249.79500, 1.3001e-002
844.68402,249.81667, 1.3001e-002
844.74298,249.83833, 1.3003e-002
844.79700,249.86000, 1.3003e-002
844.85400,249.88167, 1.3004e-002
844.90997,249.90333, 1.3005e-002
844.96698,249.92500, 1.3009e-002
845.02100,249.94667, 1.3010e-002
845.07397,249.96833, 1.3011e-002
845.13397,249.99000, 1.3012e-002
845.19000,250.01167, 1.3013e-002
845.24402,250.03333, 1.3014e-002
845.29901,250.05500, 1.3015e-002
845.36102,250.07667, 1.3016e-002
845.41498,250.09833, 1.3016e-002
845.46997,250.12000, 1.3017e-002
845.52802,250.14167, 1.3018e-002
845.58398,250.16333, 1.3019e-002
845.64301,250.18500, 1.3020e-002
845.69897,250.20667, 1.3021e-002
845.75598,250.22833, 1.3022e-002
845.81201,250.25000, 1.3023e-002
845.86603,250.27167, 1.3023e-002
845.92297,250.29333, 1.3024e-002
845.97998,250.31500, 1.3025e-002
846.03601,250.33667, 1.3027e-002
846.09302,250.35833, 1.3027e-002
846.14697,250.38000, 1.3029e-002
846.20502,250.40167, 1.3030e-002
846.25897,250.42333, 1.3033e-002
846.31799,250.44500, 1.3035e-002
846.37299,250.46667, 1.3036e-002
846.43402,250.48833, 1.3037e-002
846.48901,250.51000, 1.3038e-002
846.54401,250.53167, 1.3038e-002
846.60101,250.55333, 1.3039e-002
846.65601,250.57500, 1.3040e-002
846.71100,250.59667, 1.3041e-002
846.76898,250.61833, 1.3042e-002
846.82501,250.64000, 1.3043e-002
846.88098,250.66167, 1.3044e-002
846.93799,250.68333, 1.3045e-002
846.98999,250.70500, 1.3046e-002
847.04602,250.72667, 1.3046e-002
847.09497,250.74833, 1.3047e-002
847.15002,250.77000, 1.3048e-002
847.20599,250.79167, 1.3049e-002
847.26001,250.81333, 1.3050e-002
847.32098,250.83500, 1.3051e-002
847.37799,250.85667, 1.3052e-002
847.43903,250.87833, 1.3053e-002
847.49597,250.90000, 1.3053e-002
847.55298,250.92167, 1.3055e-002
847.60602,250.94333, 1.3056e-002
